# Constructed from biom file
#OTU ID	staggered	even	KEGG_Description
K12209	0.0	0.0	intracellular multiplication protein IcmE
K12210	0.0	0.0	intracellular multiplication protein IcmF
K12211	6.0	4.0	intracellular multiplication protein IcmG
K12212	0.0	0.0	intracellular multiplication protein IcmJ
K12213	6.0	4.0	intracellular multiplication protein IcmK
K12214	6.0	4.0	intracellular multiplication protein IcmL
K12215	0.0	0.0	intracellular multiplication protein IcmM
K12216	0.0	0.0	intracellular multiplication protein IcmN
K12217	6.0	4.0	intracellular multiplication protein IcmO
K12218	6.0	4.0	intracellular multiplication protein IcmP
K12219	0.0	0.0	intracellular multiplication protein IcmQ
K12220	0.0	0.0	intracellular multiplication protein IcmR
K12221	0.0	0.0	intracellular multiplication protein IcmS
K12222	0.0	0.0	intracellular multiplication protein IcmT
K12223	0.0	0.0	intracellular multiplication protein IcmV
K12224	0.0	0.0	intracellular multiplication protein IcmW
K12225	0.0	0.0	intracellular multiplication protein IcmX
K12226	0.0	0.0	proline/betaine transport protein TphA
K12227	0.0	0.0	TraL protein
K12228	6.0	4.0	TrbB protein
K12234	170.0	16.0	coenzyme F420-0:L-glutamate ligase / coenzyme F420-1:gamma-L-glutamate ligase [EC:6.3.2.31 6.3.2.34]
K12235	0.0	0.0	serine racemase [EC:5.1.1.18]
K12237	0.0	0.0	nonribosomal peptide synthetase VibF
K12238	0.0	0.0	pyochelin biosynthesis protein PchD
K12239	1408.0	2666.0	dihydroaeruginoic acid synthetase
K12240	0.0	0.0	pyochelin synthetase
K12241	0.0	0.0	pyochelin biosynthetic protein PchG
K12242	1408.0	2666.0	pyochelin biosynthetic protein PchC
K12243	0.0	0.0	AraC family transcriptional regulator, transcriptional activator of the genes for pyochelin and ferripyochelin receptors
K12246	0.0	0.0	poly-alpha-2,8 sialosyl sialyltransferase [EC:2.4.-.-]
K12247	0.0	0.0	alpha-2,3 sialyltransferase [EC:2.4.99.-]
K12248	0.0	0.0	beta-galactoside alpha-2,6-sialyltransferase (sialyltransferase 0160) [EC:2.4.99.1]
K12250	0.0	0.0	pentalenene synthase [EC:4.2.3.7]
K12251	4988.0	61958.0	N-carbamoylputrescine amidase [EC:3.5.1.53]
K12252	3.0	2.0	arginine:pyruvate transaminase [EC:2.6.1.84]
K12253	0.0	0.0	5-guanidino-2-oxopentanoate decarboxylase [EC:4.1.1.75]
K12254	2891.0	5379.0	4-guanidinobutyraldehyde dehydrogenase / NAD-dependent aldehyde dehydrogenase [EC:1.2.1.54 1.2.1.-]
K12255	28.0	14.0	guanidinobutyrase [EC:3.5.3.7]
K12256	1465.0	2701.0	putrescine aminotransferase [EC:2.6.1.-]
K12257	78747.0	117807.0	SecD/SecF fusion protein
K12262	24014.0	20936.0	cytochrome b561
K12263	5164.0	10208.0	cytochrome c551
K12264	5213.0	637.0	anaerobic nitric oxide reductase flavorubredoxin
K12265	5211.0	637.0	nitric oxide reductase FlRd-NAD(+) reductase [EC:1.18.1.-]
K12266	6653.0	3321.0	anaerobic nitric oxide reductase transcription regulator
K12267	10083.0	32909.0	peptide methionine sulfoxide reductase msrA/msrB [EC:1.8.4.11 1.8.4.12]
K12268	71213.0	52958.0	accessory secretory protein Asp1
K12269	71212.0	52943.0	accessory secretory protein Asp2
K12270	71168.0	52875.0	accessory secretory protein Asp3
K12276	2.0	2.0	MSHA biogenesis protein MshE
K12277	0.0	0.0	MSHA biogenesis protein MshF
K12278	1.0	2.0	MSHA biogenesis protein MshG
K12279	3.0	4.0	MSHA biogenesis protein MshI
K12280	1.0	3.0	MSHA biogenesis protein MshJ
K12281	0.0	0.0	MSHA biogenesis protein MshK
K12282	1.0	3.0	MSHA biogenesis protein MshL
K12283	1.0	3.0	MSHA biogenesis protein MshM
K12284	1.0	2.0	MSHA biogenesis protein MshN
K12285	1.0	2.0	MSHA biogenesis protein MshO
K12286	0.0	1.0	MSHA biogenesis protein MshP
K12287	1.0	2.0	MSHA biogenesis protein MshQ
K12288	5267.0	640.0	pilus assembly protein HofM
K12289	5266.0	640.0	pilus assembly protein HofN
K12290	5234.0	634.0	pilus assembly protein HofO
K12291	5262.0	640.0	pilus assembly protein HofP
K12292	435.0	3096.0	ATP-binding cassette, subfamily C, bacterial, competence factor transporting protein [EC:3.4.22.-]
K12293	414.0	2997.0	competence factor transport accessory protein ComB
K12294	448.0	3121.0	two-component system, AgrA family, sensor histidine kinase ComD [EC:2.7.13.-]
K12295	233.0	1408.0	two-component system, AgrA family, response regulator ComE
K12296	17076.0	5445.0	competence protein ComX
K12297	8604.0	13917.0	ribosomal RNA large subunit methyltransferase L [EC:2.1.1.173]
K12299	4260.0	489.0	MFS transporter, ACS family, probable galactarate transporter
K12306	0.0	0.0	MFS transporter, FLVCR family, MFS-domain-containing protein 7
K12308	10232.0	43141.0	beta-galactosidase [EC:3.2.1.23]
K12339	8064.0	11653.0	cysteine synthase B [EC:2.5.1.47]
K12340	16955.0	32530.0	outer membrane channel protein TolC
K12341	0.0	0.0	adhesin YadA
K12342	1.0	0.0	adhesin YadB/C
K12343	1195.0	11754.0	3-oxo-5-alpha-steroid 4-dehydrogenase 1 [EC:1.3.99.5]
K12344	1195.0	11754.0	3-oxo-5-alpha-steroid 4-dehydrogenase 2 [EC:1.3.99.5]
K12349	0.0	0.0	neutral ceramidase [EC:3.5.1.23]
K12368	13092.0	5647.0	dipeptide transport system substrate-binding protein
K12369	12885.0	45624.0	dipeptide transport system permease protein
K12370	11674.0	2975.0	dipeptide transport system permease protein
K12371	11516.0	1324.0	dipeptide transport system ATP-binding protein
K12372	11488.0	1318.0	dipeptide transport system ATP-binding protein
K12373	11417.0	105441.0	hexosaminidase [EC:3.2.1.52]
K12410	95493.0	135900.0	NAD-dependent deacetylase [EC:3.5.1.-]
K12415	1.0	5.0	competence-stimulating peptide
K12417	0.0	0.0	acyl-CoA thioesteraes 11 [EC:3.1.2.-]
K12420	1410.0	2666.0	ketoreductase [EC:1.1.1.-]
K12421	0.0	0.0	fatty acid CoA ligase FadD9
K12422	0.0	0.0	long chain fatty acid CoA ligase FadD10 [EC:6.2.1.-]
K12423	0.0	0.0	fatty acid CoA ligase FadD21
K12424	0.0	0.0	fatty acid CoA ligase FadD22
K12425	0.0	0.0	fatty acid CoA ligase FadD23
K12426	0.0	0.0	long chain fatty acid CoA FadD26
K12427	0.0	0.0	fatty acid CoA ligase FadD28
K12428	0.0	0.0	fatty acid CoA ligase FadD32
K12429	0.0	0.0	fatty acid CoA ligase FadD36
K12430	0.0	0.0	polyketide synthase 1/15
K12431	0.0	0.0	polyketide synthase 2
K12432	0.0	0.0	polyketide synthase 3/4
K12433	0.0	0.0	polyketide synthase 5
K12434	0.0	0.0	polyketide synthase 7
K12435	0.0	0.0	polyketide synthase 8
K12436	0.0	0.0	polyketide synthase 12
K12437	0.0	0.0	polyketide synthase 13
K12439	0.0	0.0	polyketide synthase 17
K12440	0.0	0.0	phenolpthiocerol synthesis type-I polyketide synthase A
K12441	0.0	0.0	phenolpthiocerol synthesis type-I polyketide synthase B
K12442	0.0	0.0	phenolpthiocerol synthesis type-I polyketide synthase C
K12443	0.0	0.0	phenolpthiocerol synthesis type-I polyketide synthase D
K12444	0.0	0.0	phenolpthiocerol synthesis type-I polyketide synthase E
K12445	0.0	0.0	trans enoyl reductase [EC:1.3.1.-]
K12446	0.0	0.0	L-arabinokinase [EC:2.7.1.46]
K12447	0.0	0.0	UDP-sugar pyrophosphorylase [EC:2.7.7.64]
K12449	0.0	0.0	UDP-apiose/xylose synthase
K12451	0.0	0.0	3,5-epimerase/4-reductase [EC:5.1.3.- 1.1.1.-]
K12452	576.0	94.0	CDP-6-deoxy-D-xylo-4-hexulose-3-dehydrase
K12453	576.0	93.0	CDP-paratose synthetase [EC:1.-.-.-]
K12454	6745.0	751.0	CDP-paratose 2-epimerase [EC:5.1.3.10]
K12455	0.0	0.0	CDP-abequose synthase [EC:4.2.1.-]
K12466	1.0	0.0	(+)-trans-carveol dehydrogenase [EC:1.1.1.275]
K12468	0.0	0.0	phenylacrylic acid decarboxylase [EC:4.1.1.-]
K12500	5826.0	3737.0	thioesterase III [EC:3.1.2.-]
K12503	2164.0	47453.0	short-chain Z-isoprenyl diphosphate synthase [EC:2.5.1.68]
K12506	416.0	3321.0	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase / 2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase [EC:2.7.7.60 4.6.1.12]
K12507	4261.0	489.0	acyl-CoA synthetase [EC:6.2.1.-]
K12508	203.0	1328.0	feruloyl-CoA synthase [EC:6.2.1.34]
K12509	0.0	0.0	pilus assembly protein RcpB
K12510	6234.0	680.0	tight adherence protein B
K12511	6330.0	2089.0	tight adherence protein C
K12512	1.0	0.0	tight adherence protein D
K12513	1.0	0.0	tight adherence protein E
K12514	1.0	0.0	tight adherence protein F
K12515	1.0	0.0	tight adherence protein G
K12517	2972.0	395.0	major pilin subunit PapA
K12518	3046.0	404.0	outer membrane usher protein PapC
K12519	2975.0	395.0	chaperone protein PapD
K12520	2970.0	394.0	minor pilin subunit PapE
K12521	2970.0	394.0	minor pilin subunit PapF
K12522	2970.0	394.0	adhesin PapG
K12523	2970.0	394.0	minor pilin subunit PapK
K12524	14176.0	25966.0	bifunctional aspartokinase / homoserine dehydrogenase 1 [EC:2.7.2.4 1.1.1.3]
K12525	9964.0	1194.0	bifunctional aspartokinase / homoserine dehydrogenase 2 [EC:2.7.2.4 1.1.1.3]
K12526	4.0	5.0	bifunctional diaminopimelate decarboxylase / aspartate kinase [EC:4.1.1.20 2.7.2.4]
K12527	4027.0	1804.0	putative selenate reductase [EC:1.97.1.9]
K12528	3265.0	415.0	putative selenate reductase molybdopterin-binding subunit
K12529	3265.0	415.0	putative selenate reductase FAD-binding subunit
K12530	1.0	2.0	ATP-binding cassette, subfamily B, bacterial RtxB
K12531	1.0	2.0	ATP-binding cassette, subfamily B, bacterial RtxE
K12532	1.0	2.0	RTX toxin transporter
K12533	0.0	0.0	ATP-binding cassette, subfamily C, bacterial RsaD
K12534	0.0	0.0	membrane fusion protein RsaE
K12535	0.0	0.0	outer membrane protein RsaF
K12536	1421.0	2673.0	ATP-binding cassette, subfamily C, bacterial HasD
K12537	1421.0	2673.0	protease secretion protein HasE
K12538	1420.0	2673.0	outer membrane protein HasF
K12539	0.0	0.0	ATP-binding cassette, subfamily C, bacterial PrsD
K12540	0.0	0.0	membrane fusion protein PrsE
K12541	20.0	12.0	ATP-binding cassette, subfamily C, bacterial LapB
K12542	20.0	12.0	membrane fusion protein LapC
K12543	2.0	2.0	outer membrane protein LapE
K12544	0.0	0.0	S-layer protein
K12545	1.0	1.0	heme acquisition protein HasA
K12546	0.0	0.0	putative nodulation protein
K12547	0.0	0.0	polysaccharidase protein
K12548	0.0	0.0	autoaggregation protein RapA/B/C
K12549	2.0	2.0	surface adhesion protein
K12551	70953.0	51522.0	transglycosylase [EC:2.4.1.-]
K12552	75842.0	61293.0	penicillin-binding protein 1 [EC:3.4.-.-]
K12553	75842.0	61293.0	penicillin-binding protein 3 [EC:3.4.-.-]
K12554	17978.0	7485.0	alanine adding enzyme [EC:2.3.2.-]
K12555	35225.0	18466.0	penicillin-binding protein 2A [EC:2.4.1.129 2.3.2.-]
K12556	17394.0	8111.0	penicillin-binding protein 2X [EC:2.3.2.-]
K12561	0.0	0.0	myristoylated alanine-rich C-kinase substrate
K12570	0.0	0.0	streptomycin 6-kinase [EC:2.7.1.72]
K12573	112064.0	144349.0	ribonuclease R [EC:3.1.-.-]
K12574	173866.0	149503.0	ribonuclease J [EC:3.1.-.-]
K12582	5268.0	641.0	TDP-Fuc4NAc transferase [EC:2.4.1.-]
K12583	1095.0	7861.0	phosphatidylinositol alpha 1,6-mannosyltransferase [EC:2.4.1.-]
K12589	170.0	16.0	exosome complex component RRP42
K12600	0.0	0.0	superkiller protein 3
K12624	0.0	0.0	U6 snRNA-associated Sm-like protein LSm5
K12645	0.0	0.0	epi-isozizaene 5-monooxygenase [EC:1.14.13.106]
K12657	0.0	0.0	delta-1-pyrroline-5-carboxylate synthetase [EC:2.7.2.11 1.2.1.41]
K12658	21.0	7.0	4-hydroxyproline epimerase [EC:5.1.1.8]
K12659	0.0	0.0	N-acetyl-gamma-glutamyl-phosphate reductase / acetylglutamate kinase [EC:1.2.1.38 2.7.2.8]
K12660	4838.0	585.0	2-dehydro-3-deoxy-L-rhamnonate aldolase [EC:4.1.2.-]
K12661	3546.0	487.0	L-rhamnonate dehydratase [EC:4.2.1.90]
K12663	0.0	0.0	delta(3,5)-Delta(2,4)-dienoyl-CoA isomerase [EC:5.3.3.-]
K12673	0.0	0.0	N2-(2-carboxyethyl)arginine synthase [EC:2.5.1.66]
K12675	1408.0	2666.0	clavaminate synthase [EC:1.14.11.21]
K12678	248.0	12.0	AIDA-I adhesin-like protein
K12679	1000.0	76.0	outer membrane protein IcsA
K12680	1.0	0.0	autotransported protein MisL
K12681	0.0	0.0	pertactin
K12682	0.0	0.0	tracheal colonization factor
K12683	0.0	0.0	serum resistance protein
K12684	3974.0	470.0	serine protease autotransporter [EC:3.4.21.-]
K12685	366.0	63.0	subtilase-type serine protease [EC:3.4.21.-]
K12686	2372.0	2818.0	outer membrane lipase/esterase
K12687	5501.0	624.0	antigen 43
K12688	464.0	2377.0	autotransporter serine protease [EC:3.4.21.-]
K12689	0.0	0.0	campylobacter adhesion protein
K12690	44.0	388.0	adhesin Hsf
K12700	6626.0	2454.0	non-specific riboncleoside hydrolase [EC:3.2.-.-]
K12733	0.0	0.0	peptidyl-prolyl cis-trans isomerase-like 1 [EC:5.2.1.8]
K12743	0.0	0.0	N-(5-amino-5-carboxypentanoyl)-L-cysteinyl-D-valine synthase [EC:6.3.2.26]
K12784	0.0	0.0	translocated intimin receptor
K12785	1000.0	76.0	LEE-encoded effector EspG
K12786	0.0	0.0	LEE-encoded effector EspF
K12787	0.0	0.0	LEE-encoded effector Map
K12788	0.0	0.0	LEE-encoded effector EspH
K12789	0.0	0.0	Tir-cytoskeleton coupling protein
K12790	0.0	0.0	intimin
K12809	0.0	0.0	T3SS secreted effector EspG-like protein
K12810	0.0	0.0	major structural subunit of bundle-forming pilus
K12864	0.0	0.0	beta-catenin-like protein 1
K12940	283.0	30.0	aminobenzoyl-glutamate utilization protein A
K12941	283.0	31.0	aminobenzoyl-glutamate utilization protein B
K12942	73848.0	66680.0	aminobenzoyl-glutamate transport protein
K12943	3867.0	511.0	lipoprotein YgeR
K12944	2107.0	247.0	nucleoside triphosphatase [EC:3.6.1.-]
K12945	4921.0	592.0	GDP-mannose pyrophosphatase NudK [EC:3.6.1.-]
K12949	0.0	0.0	cation-transporting P-type ATPase A/B [EC:3.6.3.-]
K12950	0.0	0.0	cation-transporting P-type ATPase C [EC:3.6.3.-]
K12951	0.0	0.0	cation-transporting P-type ATPase D [EC:3.6.3.-]
K12952	0.0	0.0	cation-transporting ATPase E [EC:3.6.3.-]
K12953	0.0	0.0	cation-transporting ATPase F [EC:3.6.3.-]
K12954	0.0	0.0	cation-transporting ATPase G [EC:3.6.3.-]
K12955	0.0	0.0	cation-transporting ATPase I [EC:3.6.3.-]
K12956	0.0	0.0	cation-transporting ATPase V [EC:3.6.3.-]
K12957	4529.0	1700.0	uncharacterized zinc-type alcohol dehydrogenase-like protein [EC:1.-.-.-]
K12960	363.0	859.0	5-methylthioadenosine/S-adenosylhomocysteine deaminase [EC:3.5.4.- 3.5.4.28]
K12961	4897.0	589.0	DnaA initiator-associating protein
K12962	3934.0	529.0	undecaprenyl phosphate-alpha-L-ara4N flippase subunit ArnE
K12963	4902.0	594.0	undecaprenyl phosphate-alpha-L-ara4N flippase subunit ArnF
K12972	23592.0	5165.0	gyoxylate/hydroxypyruvate reductase A [EC:1.1.1.79 1.1.1.81]
K12973	4321.0	494.0	palmitoyl transferase [EC:2.3.1.-]
K12974	4895.0	587.0	palmitoleoyl transferase [EC:2.3.1.-]
K12975	3346.0	423.0	phosphoethanolamine transferase
K12976	1441.0	2684.0	lipid A 3-O-deacylase [EC:3.1.-.-]
K12977	158.0	1651.0	lipid A 1-phosphatase [EC:3.1.3.-]
K12978	0.0	0.0	lipid A 4'-phosphatase [EC:3.1.3.-]
K12979	2215.0	3966.0	beta-hydroxylase [EC:1.14.11.-]
K12980	0.0	0.0	lipid A oxidase
K12981	581.0	96.0	KDO transferase III [EC:2.-.-.-]
K12982	2.0	4.0	heptosyltransferase I [EC:2.4.-.-]
K12983	1241.0	135.0	UDP-glucose:(glucosyl)LPS beta-1,3-glucosyltransferase [EC:2.4.1.-]
K12984	90.0	13.0	(heptosyl)LPS beta-1,4-glucosyltransferase [EC:2.4.1.-]
K12985	3973.0	471.0	(galactosyl)LPS 1,2-glucosyltransferase [EC:2.4.1.-]
K12986	0.0	0.0	1,5-rhamnosyltransferase [EC:2.4.1.-]
K12987	6.0	4.0	alpha-1,6-rhamnosyltransferase [EC:2.4.1.-]
K12988	27.0	14.0	alpha-1,3-rhamnosyltransferase [EC:2.4.1.-]
K12989	6214.0	664.0	mannosyltransferase [EC:2.4.1.-]
K12990	2756.0	358.0	rhamnosyltransferase [EC:2.4.1.-]
K12991	8.0	6.0	rhamnosyltransferase [EC:2.4.1.-]
K12992	907.0	1521.0	rhamnosyltransferase [EC:2.4.1.-]
K12993	2.0	2.0	alpha-1,2-rhamnosyltransferase [EC:2.4.1.-]
K12994	32.0	6.0	alpha-1,3-rhamnosyltransferase [EC:2.4.1.-]
K12995	35.0	7.0	rhamnosyltransferase [EC:2.4.1.-]
K12996	16868.0	4218.0	rhamnosyltransferase [EC:2.4.1.-]
K12997	16866.0	4204.0	rhamnosyltransferase [EC:2.4.1.-]
K12998	15843.0	2158.0	glucosyltransferase [EC:2.4.1.-]
K12999	48392.0	8392.0	glucosyltransferase [EC:2.4.1.-]
K13000	0.0	0.0	mannosyltransferase [EC:2.4.1.-]
K13001	0.0	0.0	mannosyltransferase [EC:2.4.1.-]
K13002	1055.0	10046.0	glycosyltransferase [EC:2.4.1.-]
K13003	0.0	0.0	glycosyltransferase [EC:2.4.1.-]
K13004	16.0	94.0	galacturonosyltransferase [EC:2.4.1.-]
K13005	575.0	93.0	abequosyltransferase [EC:2.4.1.-]
K13006	0.0	0.0	UDP-perosamine 4-acetyltransferase [EC:2.3.1.-]
K13007	34.0	20.0	Fuc2NAc and GlcNAc transferase [EC:2.4.1.-]
K13008	0.0	0.0	O-antigen polymerase
K13009	4.0	2.0	O-antigen polymerase
K13010	2.0	2.0	perosamine synthetase
K13011	0.0	0.0	O-antigen biosynthesis protein WbqL
K13012	9649.0	16420.0	O-antigen biosynthesis protein WbqP
K13013	0.0	0.0	O-antigen biosynthesis protein WbqV
K13014	4930.0	600.0	undecaprenyl phosphate-alpha-L-ara4FN deformylase [EC:3.5.-.-]
K13015	24.0	97.0	UDP-N-acetyl-D-glucosamine dehydrogenase [EC:1.1.1.-]
K13016	174.0	1659.0	UDP-D-GlcNAcA oxidase [EC:1.1.1.-]
K13017	16.0	8.0	UDP-3-keto-D-GlcNAcA aminotransferase [EC:2.6.1.-]
K13018	16.0	8.0	UDP-D-GlcNAc3NA acetyltransferase [EC:2.3.1.-]
K13019	802.0	1456.0	UDP-GlcNAc3NAcA epimerase [EC:5.1.3.23]
K13020	0.0	0.0	UDP-D-GlcNAcA oxidase [EC:1.1.1.-]
K13021	12.0	7.0	MFS transporter, ACS family, tartrate transporter
K13028	0.0	0.0	aldoxime dehydratase [EC:4.99.1.5]
K13035	0.0	0.0	beta-cyano-L-alanine hydratase/nitrilase [EC:3.5.5.1 3.5.5.4]
K13038	182531.0	262291.0	phosphopantothenoylcysteine decarboxylase / phosphopantothenate--cysteine ligase [EC:4.1.1.36 6.3.2.5]
K13039	0.0	0.0	sulfopyruvate decarboxylase subunit beta [EC:4.1.1.79]
K13040	576.0	94.0	two-component system, LuxR family, sensor histidine kinase TtrS [EC:2.7.13.3]
K13041	576.0	94.0	two-component system, LuxR family, response regulator TtrR
K13042	0.0	0.0	dimethylglycine N-methyltransferase [EC:2.1.1.161]
K13043	1081.0	10783.0	N-succinyl-L-ornithine transcarbamylase [EC:2.1.3.11]
K13048	0.0	0.0	carboxypeptidase Ss1 [EC:3.4.17.-]
K13049	0.0	0.0	carboxypeptidase PM20D1 [EC:3.4.17.-]
K13051	7167.0	21554.0	beta-aspartyl-peptidase (threonine type) [EC:3.4.19.5]
K13052	93144.0	67617.0	cell division protein DivIC
K13053	6365.0	3278.0	cell division inhibitor SulA
K13057	0.0	0.0	trehalose synthase [EC:2.4.1.245]
K13058	0.0	0.0	mannosylfructose-phosphate synthase [EC:2.4.1.246]
K13059	0.0	2.0	N-acetylhexosamine 1-kinase [EC:2.7.1.162]
K13060	0.0	0.0	acyl homoserine lactone synthase [EC:2.3.1.184]
K13061	19.0	1.0	acyl homoserine lactone synthase [EC:2.3.1.184]
K13062	0.0	0.0	acyl homoserine lactone synthase [EC:2.3.1.184]
K13063	0.0	0.0	phenazine biosynthesis protein phzE [EC:2.6.1.86]
K13069	5974.0	3180.0	diguanylate cyclase [EC:2.7.7.65]
K13074	0.0	0.0	biflaviolin synthase [EC:1.14.21.7]
K13075	0.0	0.0	N-acyl homoserine lactone hydrolase [EC:3.1.1.81]
K13085	1575.0	168.0	phosphatidylinositol-4,5-bisphosphate 4-phosphatase [EC:3.1.3.78]
K13086	0.0	0.0	mannosylfructose-6-phosphate phosphatase [EC:3.1.3.79]
K13088	0.0	0.0	ELAV-like protein 1
K13126	0.0	0.0	polyadenylate-binding protein
K13148	0.0	0.0	integrator complex subunit 11 [EC:3.1.27.-]
K13172	0.0	0.0	serine/arginine repetitive matrix protein 2
K13208	0.0	0.0	ELAV like protein 2/3/4
K13237	0.0	0.0	peroxisomal 2,4-dienoyl-CoA reductase [EC:1.3.1.34]
K13238	0.0	0.0	3,2-trans-enoyl-CoA isomerase, mitochondrial [EC:5.3.3.8]
K13243	1489.0	147.0	c-di-GMP-specific phosphodiesterase [EC:3.1.4.52]
K13244	1489.0	147.0	c-di-GMP-specific phosphodiesterase [EC:3.1.4.52]
K13245	0.0	0.0	c-di-GMP-specific phosphodiesterase [EC:3.1.4.52]
K13246	0.0	0.0	c-di-GMP phosphodiesterase [EC:3.1.4.52]
K13252	15789.0	2074.0	putrescine carbamoyltransferase [EC:2.1.3.6]
K13255	4889.0	598.0	ferric iron reductase protein FhuF
K13256	11313.0	2433.0	protein PsiE
K13274	88.0	107.0	cell wall-associated protease [EC:3.4.21.-]
K13275	94.0	124.0	major intracellular serine protease [EC:3.4.21.-]
K13276	170.0	210.0	bacillopeptidase F [EC:3.4.21.-]
K13277	84.0	102.0	minor extracellular protease Epr [EC:3.4.21.-]
K13280	85.0	109.0	signal peptidase, endoplasmic reticulum-type [EC:3.4.-.-]
K13281	2053.0	44124.0	UV DNA damage endonuclease [EC:3.-.-.-]
K13282	804.0	1462.0	cyanophycinase [EC:3.4.15.6]
K13283	4922.0	592.0	ferrous-iron efflux pump FieF
K13284	1575.0	168.0	invasin A
K13285	3323.0	429.0	invasin B
K13286	1575.0	168.0	invasin C
K13287	3323.0	429.0	invasin D
K13288	7689.0	12659.0	oligoribonuclease [EC:3.1.-.-]
K13292	108296.0	120034.0	phosphatidylglycerol:prolipoprotein diacylglycerol transferase [EC:2.-.-.-]
K13300	4977.0	9879.0	cytochrome c550
K13301	4924.0	592.0	secretion monitor
K13317	0.0	0.0	NDP-4-keto-2,6-dideoxyhexose 3-C-methyltransferase
K13318	0.0	0.0	dTDP-4-keto-6-deoxy-L-hexose 4-reductase
K13378	12378.0	12730.0	NADH dehydrogenase I subunit C/D [EC:1.6.5.3]
K13380	0.0	0.0	NADH dehydrogenase I subunit B/C/D [EC:1.6.5.3]
K13381	1241.0	135.0	bifunctional chitinase/lysozyme [EC:3.2.1.14 3.2.1.17]
K13408	0.0	0.0	membrane fusion protein RaxA
K13409	0.0	0.0	ATP-binding cassette, subfamily B, bacterial RaxB
K13410	1.0	2.0	outer membrane protein RaxC
K13419	0.0	0.0	serine/threonine-protein kinase PknK [EC:2.7.11.1]
K13421	0.0	0.0	uridine monophosphate synthetase [EC:2.4.2.10 4.1.1.23]
K13444	7.0	72.0	sulfatase modifying factor 1
K13450	1002.0	76.0	phosphothreonine lyase [EC:4.2.3.-]
K13451	0.0	0.0	type III effector protein AvrPto1
K13452	0.0	0.0	effector protein HopAB [EC:6.3.2.-]
K13454	0.0	0.0	type III effector protein AvrRpm1
K13455	0.0	0.0	avirulence protein
K13461	16.0	7.0	effector protein HopM1
K13472	2.0	2.0	sulfotransferase
K13478	0.0	0.0	type III effector protein PopP2
K13479	1534.0	156.0	xanthine dehydrogenase FAD-binding subunit [EC:1.17.1.4]
K13480	1533.0	154.0	xanthine dehydrogenase iron-sulfur-binding subunit
K13481	9040.0	47187.0	xanthine dehydrogenase small subunit [EC:1.17.1.4]
K13482	9048.0	47189.0	xanthine dehydrogenase large subunit [EC:1.17.1.4]
K13483	9157.0	46535.0	xanthine dehydrogenase YagT iron-sulfur-binding subunit
K13486	8.0	7.0	chemotaxis protein methyltransferase WspC
K13487	8.0	7.0	methyl-accepting chemotaxis protein WspA
K13488	8.0	7.0	chemotaxis-related protein WspB
K13489	8.0	7.0	chemotaxis-related protein WspD
K13490	8.0	7.0	two-component system, chemotaxis family, sensor histidine kinase and response regulator WspE
K13491	8.0	7.0	two-component system, chemotaxis family, response regulator WspF [EC:3.1.1.61]
K13497	9573.0	1138.0	anthranilate synthase/phosphoribosyltransferase [EC:4.1.3.27 2.4.2.18]
K13498	8690.0	4311.0	indole-3-glycerol phosphate synthase / phosphoribosylanthranilate isomerase [EC:4.1.1.48 5.3.1.24]
K13500	0.0	0.0	chondroitin synthase [EC:2.4.1.175 2.4.1.226]
K13503	0.0	0.0	anthranilate synthase [EC:4.1.3.27]
K13520	1000.0	76.0	outer membrane protease [EC:3.4.23.-]
K13522	2423.0	85303.0	bifunctional NMN adenylyltransferase/nudix hydrolase [EC:2.7.7.1 3.6.1.-]
K13524	0.0	0.0	4-aminobutyrate aminotransferase / (S)-3-amino-2-methylpropionate transaminase [EC:2.6.1.19 2.6.1.22]
K13525	1.0	0.0	transitional endoplasmic reticulum ATPase
K13527	0.0	2.0	proteasome-associated ATPase
K13529	55.0	9.0	AraC family transcriptional regulator, regulatory protein of adaptative response / DNA-3-methyladenine glycosylase II [EC:3.2.2.21]
K13530	144.0	762.0	AraC family transcriptional regulator, regulatory protein of adaptative response / methylphosphotriester-DNA alkyltransferase methyltransferase [EC:2.1.1.-]
K13531	150.0	828.0	methylated-DNA-[protein]-cysteine S-methyltransferase [EC:2.1.1.63]
K13532	84.0	102.0	two-component system, sporulation sensor kinase D [EC:2.7.13.3]
K13533	88.0	108.0	two-component system, sporulation sensor kinase E [EC:2.7.13.3]
K13540	0.0	0.0	precorrin-2 C20-methyltransferase / precorrin-3B C17-methyltransferase [EC:2.1.1.130 2.1.1.131]
K13541	33.0	18.0	cobalamin biosynthesis protein CbiG / precorrin-3B C17-methyltransferase [EC:2.1.1.131]
K13542	10905.0	114352.0	uroporphyrinogen III methyltransferase / synthase [EC:2.1.1.107 4.2.1.75]
K13543	0.0	0.0	uroporphyrinogen III methyltransferase / synthase [EC:2.1.1.107 4.2.1.75]
K13566	0.0	0.0	omega-amidase [EC:3.5.1.3]
K13570	0.0	2.0	prokaryotic ubiquitin-like protein Pup
K13571	24.0	814.0	proteasome accessory factor A [EC:6.3.2.-]
K13572	1095.0	7863.0	proteasome accessory factor B
K13573	1095.0	7861.0	proteasome accessory factor C
K13574	4271.0	490.0	uncharacterized oxidoreductase [EC:1.1.1.-]
K13580	33.0	18.0	magnesium chelatase subunit ChlD-like protein
