Gene	Sample	OTU	GeneCountPerGenome	OTUAbundanceInSample	CountContributedByOTU	ContributionPercentOfSample	ContributionPercentOfAllSamples
COG0002	staggered	187488	1	1.0	1.0	2.48859848133e-05	5.86728627875e-06
COG0002	staggered	143462	1	0.333333333333	0.333333333333	8.29532827109e-06	1.95576209292e-06
COG0002	staggered	569861	1	613.666666667	613.666666667	0.0152716993471	0.00360055801306
COG0002	staggered	165399	1	85.0	85.0	0.00211530870913	0.000498719333694
COG0002	staggered	158664	1	0.4	0.4	9.95439392531e-06	2.3469145115e-06
COG0002	staggered	158660	1	172.666666667	172.666666667	0.00429698004443	0.00101308476413
COG0002	staggered	251387	1	3.66666666667	3.66666666667	9.1248610982e-05	2.15133830221e-05
COG0002	staggered	322033	1	0.5	0.5	1.24429924066e-05	2.93364313937e-06
COG0002	staggered	136387	1	0.25	0.25	6.22149620332e-06	1.46682156969e-06
COG0002	staggered	308297	1	3.23076923077	3.23076923077	8.04008740121e-05	1.89558479775e-05
COG0002	staggered	295041	1	8.85714285714	8.85714285714	0.000220418722632	5.19673927546e-05
COG0002	staggered	569384	1	0.2	0.2	4.97719696265e-06	1.17345725575e-06
COG0002	staggered	86519	1	1.0	1.0	2.48859848133e-05	5.86728627875e-06
COG0002	staggered	285937	1	560.666666667	560.666666667	0.013952742152	0.00328959184028
COG0002	staggered	287416	1	1.0	1.0	2.48859848133e-05	5.86728627875e-06
COG0002	staggered	295125	1	0.428571428571	0.428571428571	1.06654220628e-05	2.51455126232e-06
COG0002	staggered	577170	1	1.33333333333	1.33333333333	3.31813130844e-05	7.82304837166e-06
COG0002	staggered	543541	1	112.25	112.25	0.00279345179529	0.000658602884789
COG0002	staggered	539107	1	11.4285714286	11.4285714286	0.000284411255009	6.70547003285e-05
COG0002	staggered	173585	1	0.571428571429	0.571428571429	1.42205627504e-05	3.35273501643e-06
COG0002	staggered	244828	1	0.5	0.5	1.24429924066e-05	2.93364313937e-06
COG0002	staggered	587124	1	7.5	7.5	0.0001866448861	4.40046470906e-05
COG0002	staggered	543389	1	0.25	0.25	6.22149620332e-06	1.46682156969e-06
COG0002	staggered	365635	1	6.0	6.0	0.00014931590888	3.52037176725e-05
COG0002	staggered	64653	1	0.2	0.2	4.97719696265e-06	1.17345725575e-06
COG0002	staggered	528962	1	0.25	0.25	6.22149620332e-06	1.46682156969e-06
COG0002	staggered	10390	1	0.714285714286	0.714285714286	1.77757034381e-05	4.19091877053e-06
COG0002	staggered	147202	1	18.6923076923	18.6923076923	0.000465176485356	0.000109673120441
COG0002	staggered	354806	1	0.714285714286	0.714285714286	1.77757034381e-05	4.19091877053e-06
COG0002	staggered	511643	1	1.83333333333	1.83333333333	4.5624305491e-05	1.0756691511e-05
COG0002	staggered	157932	1	1.33333333333	1.33333333333	3.31813130844e-05	7.82304837166e-06
COG0002	staggered	548093	1	6.25	6.25	0.000155537405083	3.66705392422e-05
COG0002	staggered	280369	1	0.25	0.25	6.22149620332e-06	1.46682156969e-06
COG0002	staggered	590820	1	2.75	2.75	6.84364582365e-05	1.61350372666e-05
COG0002	staggered	270649	1	1.75	1.75	4.35504734232e-05	1.02677509878e-05
COG0002	staggered	258950	1	0.5	0.5	1.24429924066e-05	2.93364313937e-06
COG0002	staggered	140269	1	0.142857142857	0.142857142857	3.55514068761e-06	8.38183754107e-07
COG0002	staggered	144452	1	374.75	374.75	0.00932602280877	0.00219876553296
COG0002	staggered	540230	1	1.0	1.0	2.48859848133e-05	5.86728627875e-06
COG0002	staggered	24784	1	43.2857142857	43.2857142857	0.00107720762835	0.000253969677494
COG0002	staggered	166890	1	29.1428571429	29.1428571429	0.000725248700273	0.000170989485838
COG0002	staggered	48943	1	0.333333333333	0.333333333333	8.29532827109e-06	1.95576209292e-06
COG0002	staggered	184209	1	25.4	25.4	0.000632104014257	0.00014902907148
COG0002	staggered	15428	1	2.5	2.5	6.22149620332e-05	1.46682156969e-05
COG0002	staggered	343649	1	8.0	8.0	0.000199087878506	4.693829023e-05
COG0002	staggered	173523	1	1.66666666667	1.66666666667	4.14766413555e-05	9.77881046458e-06
COG0002	staggered	121180	1	22.3333333333	22.3333333333	0.000555786994163	0.000131036060225
COG0002	staggered	246179	1	0.25	0.25	6.22149620332e-06	1.46682156969e-06
COG0002	staggered	152376	1	0.333333333333	0.333333333333	8.29532827109e-06	1.95576209292e-06
COG0002	staggered	345104	1	687.0	687.0	0.0170966715667	0.0040308256735
COG0002	staggered	414081	1	6.28571428571	6.28571428571	0.000156426190255	3.68800851807e-05
COG0002	staggered	249191	1	3.6	3.6	8.95895453278e-05	2.11222306035e-05
COG0002	staggered	255893	1	0.6	0.6	1.4931590888e-05	3.52037176725e-06
COG0002	staggered	567836	1	0.5	0.5	1.24429924066e-05	2.93364313937e-06
COG0002	staggered	123510	1	1.0	1.0	2.48859848133e-05	5.86728627875e-06
COG0002	staggered	361605	1	1.25	1.25	3.11074810166e-05	7.33410784843e-06
COG0002	staggered	256533	1	9.53846153846	9.53846153846	0.000237374008988	5.5964884505e-05
COG0002	staggered	572117	1	0.769230769231	0.769230769231	1.9143065241e-05	4.5132971375e-06
COG0002	staggered	463204	1	1.0	1.0	2.48859848133e-05	5.86728627875e-06
COG0002	staggered	100269	1	141.166666667	141.166666667	0.00351307152281	0.00082826524635
COG0002	staggered	222180	1	1.16666666667	1.16666666667	2.90336489488e-05	6.84516732521e-06
COG0002	staggered	590136	1	0.75	0.75	1.866448861e-05	4.40046470906e-06
COG0002	staggered	587574	1	0.692307692308	0.692307692308	1.72287587169e-05	4.06196742375e-06
COG0002	staggered	470688	1	70.5	70.5	0.00175446192934	0.000413643682652
COG0002	staggered	295643	1	1.58333333333	1.58333333333	3.94028092877e-05	9.28986994135e-06
COG0002	staggered	230213	1	0.571428571429	0.571428571429	1.42205627504e-05	3.35273501643e-06
COG0002	staggered	307587	1	0.166666666667	0.166666666667	4.14766413555e-06	9.77881046458e-07
COG0002	staggered	257250	1	2.92307692308	2.92307692308	7.27436479157e-05	1.71505291225e-05
COG0002	staggered	9839	1	0.285714285714	0.285714285714	7.11028137522e-06	1.67636750821e-06
COG0002	staggered	532163	1	4127.0	4127.0	0.102704459324	0.0242142904724
COG0002	staggered	286732	1	0.25	0.25	6.22149620332e-06	1.46682156969e-06
COG0002	staggered	223307	1	0.25	0.25	6.22149620332e-06	1.46682156969e-06
COG0002	staggered	101221	1	0.166666666667	0.166666666667	4.14766413555e-06	9.77881046458e-07
COG0002	staggered	341837	1	0.333333333333	0.333333333333	8.29532827109e-06	1.95576209292e-06
COG0002	staggered	101634	1	2.57142857143	2.57142857143	6.3992532377e-05	1.50873075739e-05
COG0002	staggered	555562	1	85.5384615385	85.5384615385	0.0021287088548	0.00050187864169
COG0002	staggered	574261	1	1.5	1.5	3.73289772199e-05	8.80092941812e-06
COG0002	staggered	572090	1	0.0769230769231	0.0769230769231	1.9143065241e-06	4.5132971375e-07
COG0002	staggered	593848	1	0.5	0.5	1.24429924066e-05	2.93364313937e-06
COG0002	staggered	464276	1	0.2	0.2	4.97719696265e-06	1.17345725575e-06
COG0002	staggered	197398	1	12.6153846154	12.6153846154	0.000313946269952	7.4018073055e-05
COG0002	staggered	59906	1	64.9230769231	64.9230769231	0.00161567470634	0.000380922278405
COG0002	staggered	179803	1	0.5	0.5	1.24429924066e-05	2.93364313937e-06
COG0002	staggered	137961	1	0.833333333333	0.833333333333	2.07383206777e-05	4.88940523229e-06
COG0002	staggered	221944	1	113.75	113.75	0.00283078077251	0.000667403814208
COG0002	staggered	188488	1	40.75	40.75	0.00101410388114	0.000239091915859
COG0002	staggered	49549	1	0.153846153846	0.153846153846	3.8286130482e-06	9.026594275e-07
COG0002	staggered	237935	1	0.166666666667	0.166666666667	4.14766413555e-06	9.77881046458e-07
COG0002	staggered	332240	1	0.333333333333	0.333333333333	8.29532827109e-06	1.95576209292e-06
COG0002	staggered	169360	1	0.666666666667	0.666666666667	1.65906565422e-05	3.91152418583e-06
COG0002	staggered	223161	1	0.0833333333333	0.0833333333333	2.07383206777e-06	4.88940523229e-07
COG0002	staggered	227083	1	29.5714285714	29.5714285714	0.000735914122335	0.0001735040371
COG0002	staggered	162032	1	0.5	0.5	1.24429924066e-05	2.93364313937e-06
COG0002	staggered	108090	1	0.333333333333	0.333333333333	8.29532827109e-06	1.95576209292e-06
COG0002	staggered	550814	1	4.83333333333	4.83333333333	0.000120282259931	2.83585503473e-05
COG0002	staggered	148432	2	0.428571428571	0.857142857143	2.13308441257e-05	5.02910252464e-06
COG0002	staggered	581700	1	8.0	8.0	0.000199087878506	4.693829023e-05
COG0002	staggered	217410	1	2.8	2.8	6.96807574772e-05	1.64284015805e-05
COG0002	staggered	256204	1	10.9230769231	10.9230769231	0.000271831526422	6.40888193525e-05
COG0002	staggered	403853	1	948.333333333	948.333333333	0.0236002089313	0.00556414315435
COG0002	staggered	581339	1	0.461538461538	0.461538461538	1.14858391446e-05	2.7079782825e-06
COG0002	staggered	63461	1	2.5	2.5	6.22149620332e-05	1.46682156969e-05
COG0002	staggered	247057	1	0.0769230769231	0.0769230769231	1.9143065241e-06	4.5132971375e-07
COG0002	staggered	249918	1	1.61538461538	1.61538461538	4.02004370061e-05	9.47792398875e-06
COG0002	staggered	218254	1	26.5384615385	26.5384615385	0.000660435750814	0.000155708751244
COG0002	staggered	31434	1	0.5	0.5	1.24429924066e-05	2.93364313937e-06
COG0002	staggered	53470	1	0.25	0.25	6.22149620332e-06	1.46682156969e-06
COG0002	staggered	295053	1	562.714285714	562.714285714	0.0140036991685	0.00330160580743
COG0002	staggered	312072	2	6.14285714286	12.2857142857	0.000305742099134	7.20838028532e-05
COG0002	staggered	275130	1	0.846153846154	0.846153846154	2.10573717651e-05	4.96462685125e-06
COG0002	staggered	14903	1	1.16666666667	1.16666666667	2.90336489488e-05	6.84516732521e-06
COG0002	staggered	130986	1	0.0909090909091	0.0909090909091	2.26236225575e-06	5.33389661704e-07
COG0002	staggered	563369	1	0.833333333333	0.833333333333	2.07383206777e-05	4.88940523229e-06
COG0002	staggered	387888	1	19.25	19.25	0.000479055207656	0.000112945260866
COG0002	staggered	214868	1	0.2	0.2	4.97719696265e-06	1.17345725575e-06
COG0002	staggered	130851	1	0.166666666667	0.166666666667	4.14766413555e-06	9.77881046458e-07
COG0002	staggered	203835	1	8.69230769231	8.69230769231	0.000216316637223	5.10002576537e-05
COG0002	staggered	168667	1	21.0	21.0	0.000522605681079	0.000123213011854
COG0002	staggered	378011	1	98.6666666667	98.6666666667	0.00245541716824	0.000578905579503
COG0002	staggered	284074	1	31.2307692308	31.2307692308	0.000777208448784	0.000183239863782
COG0002	staggered	484836	1	1.28571428571	1.28571428571	3.19962661885e-05	7.54365378696e-06
COG0002	staggered	144931	1	0.428571428571	0.428571428571	1.06654220628e-05	2.51455126232e-06
COG0002	staggered	114706	1	1.5	1.5	3.73289772199e-05	8.80092941812e-06
COG0002	staggered	10189	1	0.142857142857	0.142857142857	3.55514068761e-06	8.38183754107e-07
COG0002	staggered	536392	1	50.2307692308	50.2307692308	0.00125004216024	0.000294718303079
COG0002	staggered	395536	1	10.8461538462	10.8461538462	0.000269917219898	6.36374896387e-05
COG0002	staggered	170222	1	1.66666666667	1.66666666667	4.14766413555e-05	9.77881046458e-06
COG0002	staggered	132953	1	5.33333333333	5.33333333333	0.000132725252337	3.12921934867e-05
COG0002	staggered	501753	1	0.333333333333	0.333333333333	8.29532827109e-06	1.95576209292e-06
COG0002	staggered	150667	1	1.0	1.0	2.48859848133e-05	5.86728627875e-06
COG0002	staggered	154068	1	0.0909090909091	0.0909090909091	2.26236225575e-06	5.33389661704e-07
COG0002	staggered	222437	1	0.333333333333	0.333333333333	8.29532827109e-06	1.95576209292e-06
COG0002	staggered	173446	1	50.6666666667	50.6666666667	0.00126088989721	0.000297275838123
COG0002	staggered	139261	1	0.0833333333333	0.0833333333333	2.07383206777e-06	4.88940523229e-07
COG0002	staggered	10180	1	0.2	0.2	4.97719696265e-06	1.17345725575e-06
COG0002	staggered	315287	1	0.5	0.5	1.24429924066e-05	2.93364313937e-06
COG0002	staggered	225526	1	1090.0	1090.0	0.0271257234465	0.00639534204383
COG0002	staggered	519436	2	0.142857142857	0.285714285714	7.11028137522e-06	1.67636750821e-06
COG0002	staggered	347601	1	0.0769230769231	0.0769230769231	1.9143065241e-06	4.5132971375e-07
COG0002	staggered	436699	1	0.333333333333	0.333333333333	8.29532827109e-06	1.95576209292e-06
COG0002	staggered	560075	1	16.5	16.5	0.000410618749419	9.68102235993e-05
COG0002	staggered	356702	1	0.5	0.5	1.24429924066e-05	2.93364313937e-06
COG0002	staggered	215946	1	0.769230769231	0.769230769231	1.9143065241e-05	4.5132971375e-06
COG0002	staggered	9994	1	0.428571428571	0.428571428571	1.06654220628e-05	2.51455126232e-06
COG0002	staggered	297378	1	3.30769230769	3.30769230769	8.23151805362e-05	1.94071776912e-05
COG0002	staggered	297379	1	0.0769230769231	0.0769230769231	1.9143065241e-06	4.5132971375e-07
COG0002	staggered	258293	1	0.25	0.25	6.22149620332e-06	1.46682156969e-06
COG0002	staggered	297444	1	0.142857142857	0.142857142857	3.55514068761e-06	8.38183754107e-07
COG0002	staggered	346737	1	0.5	0.5	1.24429924066e-05	2.93364313937e-06
COG0002	staggered	541328	1	41.6923076923	41.6923076923	0.00103755413606	0.000244620704852
COG0002	staggered	66560	1	3.0	3.0	7.46579544398e-05	1.76018588362e-05
COG0002	staggered	529636	1	0.0769230769231	0.0769230769231	1.9143065241e-06	4.5132971375e-07
COG0002	staggered	547227	1	45.4285714286	45.4285714286	0.00113053473866	0.000266542433806
COG0002	staggered	541266	1	1.75	1.75	4.35504734232e-05	1.02677509878e-05
COG0002	staggered	323134	1	0.0769230769231	0.0769230769231	1.9143065241e-06	4.5132971375e-07
COG0002	staggered	563432	1	11.4	11.4	0.000283700226871	6.68870635777e-05
COG0002	staggered	254608	1	1.0	1.0	2.48859848133e-05	5.86728627875e-06
COG0002	staggered	170577	1	24.0	24.0	0.000597263635519	0.00014081487069
COG0002	staggered	570566	1	0.333333333333	0.333333333333	8.29532827109e-06	1.95576209292e-06
COG0002	staggered	268803	1	0.142857142857	0.142857142857	3.55514068761e-06	8.38183754107e-07
COG0002	staggered	79732	1	0.363636363636	0.363636363636	9.04944902301e-06	2.13355864682e-06
COG0002	staggered	367726	1	0.0769230769231	0.0769230769231	1.9143065241e-06	4.5132971375e-07
COG0002	staggered	217426	1	0.142857142857	0.142857142857	3.55514068761e-06	8.38183754107e-07
COG0002	staggered	256783	1	0.5	0.5	1.24429924066e-05	2.93364313937e-06
COG0002	staggered	218816	1	0.6	0.6	1.4931590888e-05	3.52037176725e-06
COG0002	staggered	521318	1	0.166666666667	0.166666666667	4.14766413555e-06	9.77881046458e-07
COG0002	staggered	170521	1	1.0	1.0	2.48859848133e-05	5.86728627875e-06
COG0002	staggered	591496	1	2.38461538462	2.38461538462	5.9343502247e-05	1.39912211262e-05
COG0002	staggered	435351	1	0.333333333333	0.333333333333	8.29532827109e-06	1.95576209292e-06
COG0002	staggered	174809	1	114.833333333	114.833333333	0.00285774058939	0.00067376004101
COG0002	staggered	352427	1	0.0769230769231	0.0769230769231	1.9143065241e-06	4.5132971375e-07
COG0002	staggered	164257	1	15786.4	15786.4	0.392860110656	0.0926233281108
COG0002	staggered	202340	1	0.166666666667	0.166666666667	4.14766413555e-06	9.77881046458e-07
COG0002	staggered	237022	1	0.2	0.2	4.97719696265e-06	1.17345725575e-06
COG0002	staggered	360440	1	169.333333333	169.333333333	0.00421402676171	0.000993527143201
COG0002	staggered	295395	1	0.285714285714	0.285714285714	7.11028137522e-06	1.67636750821e-06
COG0002	staggered	238148	1	0.25	0.25	6.22149620332e-06	1.46682156969e-06
COG0002	staggered	262662	1	5.0	5.0	0.000124429924066	2.93364313937e-05
COG0002	staggered	139457	1	0.25	0.25	6.22149620332e-06	1.46682156969e-06
COG0002	staggered	301184	1	252.142857143	252.142857143	0.00627482331363	0.001479394326
COG0002	staggered	143661	1	0.25	0.25	6.22149620332e-06	1.46682156969e-06
COG0002	staggered	546546	1	1.0	1.0	2.48859848133e-05	5.86728627875e-06
COG0002	staggered	171559	1	25.6666666667	25.6666666667	0.000638740276874	0.000150593681155
COG0002	staggered	111616	1	0.142857142857	0.142857142857	3.55514068761e-06	8.38183754107e-07
COG0002	staggered	289103	1	144.428571429	144.428571429	0.00359424723517	0.000847403775402
COG0002	staggered	106910	1	20.1538461538	20.1538461538	0.000501548309314	0.000118248385002
COG0002	staggered	256608	1	0.0769230769231	0.0769230769231	1.9143065241e-06	4.5132971375e-07
COG0002	staggered	535159	1	40.25	40.25	0.00100166088873	0.00023615827272
COG0002	staggered	272596	1	0.333333333333	0.333333333333	8.29532827109e-06	1.95576209292e-06
COG0002	staggered	201888	1	0.5	0.5	1.24429924066e-05	2.93364313937e-06
COG0002	staggered	161820	1	0.25	0.25	6.22149620332e-06	1.46682156969e-06
COG0002	staggered	279948	1	2.8	2.8	6.96807574772e-05	1.64284015805e-05
COG0002	staggered	350209	1	0.4	0.4	9.95439392531e-06	2.3469145115e-06
COG0002	staggered	537145	1	0.555555555556	0.555555555556	1.38255471185e-05	3.25960348819e-06
COG0002	staggered	165079	1	1699.14285714	1699.14285714	0.0422848433384	0.00996935757135
COG0002	staggered	205128	1	0.25	0.25	6.22149620332e-06	1.46682156969e-06
COG0002	staggered	100449	1	163.5	163.5	0.00406885851697	0.000959301306575
COG0002	staggered	580990	1	0.75	0.75	1.866448861e-05	4.40046470906e-06
COG0002	staggered	258785	1	0.333333333333	0.333333333333	8.29532827109e-06	1.95576209292e-06
COG0002	even	248563	1	0.0833333333333	0.0833333333333	6.39779131762e-07	4.88940523229e-07
COG0002	even	316653	1	1.0	1.0	7.67734958115e-06	5.86728627875e-06
COG0002	even	61102	1	0.5	0.5	3.83867479057e-06	2.93364313937e-06
COG0002	even	465087	1	4.0	4.0	3.07093983246e-05	2.3469145115e-05
COG0002	even	591907	1	16.5384615385	16.5384615385	0.000126971550765	9.70358884562e-05
COG0002	even	456375	1	16.0	16.0	0.000122837593298	9.387658046e-05
COG0002	even	9670	1	6.57142857143	6.57142857143	5.04511543904e-05	3.85564526889e-05
COG0002	even	140061	1	0.5	0.5	3.83867479057e-06	2.93364313937e-06
COG0002	even	152176	1	0.307692307692	0.307692307692	2.36226140958e-06	1.805318855e-06
COG0002	even	582866	1	0.25	0.25	1.91933739529e-06	1.46682156969e-06
COG0002	even	138395	1	0.692307692308	0.692307692308	5.31508817156e-06	4.06196742375e-06
COG0002	even	551871	1	1.84615384615	1.84615384615	1.41735684575e-05	1.083191313e-05
COG0002	even	307981	1	135.285714286	135.285714286	0.00103863572191	0.000793760015139
COG0002	even	366939	1	0.714285714286	0.714285714286	5.48382112939e-06	4.19091877053e-06
COG0002	even	164332	1	0.0833333333333	0.0833333333333	6.39779131762e-07	4.88940523229e-07
COG0002	even	589124	1	5.42857142857	5.42857142857	4.16770405834e-05	3.18509826561e-05
COG0002	even	287789	1	0.142857142857	0.142857142857	1.09676422588e-06	8.38183754107e-07
COG0002	even	286714	1	0.25	0.25	1.91933739529e-06	1.46682156969e-06
COG0002	even	463596	1	0.857142857143	0.857142857143	6.58058535527e-06	5.02910252464e-06
COG0002	even	136835	1	0.111111111111	0.111111111111	8.5303884235e-07	6.51920697639e-07
COG0002	even	98605	1	17.25	17.25	0.000132434280275	0.000101210688308
COG0002	even	173654	1	0.285714285714	0.285714285714	2.19352845176e-06	1.67636750821e-06
COG0002	even	593828	1	0.846153846154	0.846153846154	6.49621887636e-06	4.96462685125e-06
COG0002	even	20568	1	0.25	0.25	1.91933739529e-06	1.46682156969e-06
COG0002	even	514596	1	1.6	1.6	1.22837593298e-05	9.387658046e-06
COG0002	even	330962	1	0.0769230769231	0.0769230769231	5.90565352396e-07	4.5132971375e-07
COG0002	even	363827	1	0.4	0.4	3.07093983246e-06	2.3469145115e-06
COG0002	even	559715	1	17.7142857143	17.7142857143	0.000135998764009	0.000103934785509
COG0002	even	143131	1	0.6	0.6	4.60640974869e-06	3.52037176725e-06
COG0002	even	370772	1	1228.33333333	1228.33333333	0.00943034440218	0.0072069833124
COG0002	even	450877	1	565.5	565.5	0.00434154118814	0.00331795039063
COG0002	even	64506	1	1.25	1.25	9.59668697644e-06	7.33410784843e-06
COG0002	even	107362	1	15.6153846154	15.6153846154	0.000119884766536	9.16199318912e-05
COG0002	even	183042	1	0.111111111111	0.111111111111	8.5303884235e-07	6.51920697639e-07
COG0002	even	257603	1	0.153846153846	0.153846153846	1.18113070479e-06	9.026594275e-07
COG0002	even	106887	1	1.38461538462	1.38461538462	1.06301763431e-05	8.1239348475e-06
COG0002	even	366572	1	0.166666666667	0.166666666667	1.27955826352e-06	9.77881046458e-07
COG0002	even	183618	1	516.0	516.0	0.00396151238387	0.00302751971983
COG0002	even	578257	1	0.0909090909091	0.0909090909091	6.97940871014e-07	5.33389661704e-07
COG0002	even	376496	1	48.6666666667	48.6666666667	0.000373631012949	0.000285541265566
COG0002	even	250979	1	47.0	47.0	0.000360835430314	0.000275762455101
COG0002	even	555725	1	0.142857142857	0.142857142857	1.09676422588e-06	8.38183754107e-07
COG0002	even	206445	1	0.111111111111	0.111111111111	8.5303884235e-07	6.51920697639e-07
COG0002	even	240810	1	0.142857142857	0.142857142857	1.09676422588e-06	8.38183754107e-07
COG0002	even	176468	1	2.85714285714	2.85714285714	2.19352845176e-05	1.67636750821e-05
COG0002	even	288912	1	0.4	0.4	3.07093983246e-06	2.3469145115e-06
COG0002	even	487598	1	1.33333333333	1.33333333333	1.02364661082e-05	7.82304837166e-06
COG0002	even	569391	1	1.0	1.0	7.67734958115e-06	5.86728627875e-06
COG0002	even	256939	1	4.75	4.75	3.64674105105e-05	2.78696098241e-05
COG0002	even	388951	1	0.444444444444	0.444444444444	3.4121553694e-06	2.60768279055e-06
COG0002	even	554705	1	0.2	0.2	1.53546991623e-06	1.17345725575e-06
COG0002	even	577164	1	2.5	2.5	1.91933739529e-05	1.46682156969e-05
COG0002	even	287502	1	0.0769230769231	0.0769230769231	5.90565352396e-07	4.5132971375e-07
COG0002	even	NC_001263|637000092	2	0.333333333333	0.666666666667	5.1182330541e-06	3.91152418583e-06
COG0002	even	250556	1	4.61538461538	4.61538461538	3.54339211438e-05	2.7079782825e-05
COG0002	even	106141	1	3.53846153846	3.53846153846	2.71660062102e-05	2.07611668325e-05
COG0002	even	172586	1	0.142857142857	0.142857142857	1.09676422588e-06	8.38183754107e-07
COG0002	even	534204	1	0.2	0.2	1.53546991623e-06	1.17345725575e-06
COG0002	even	41580	1	0.333333333333	0.333333333333	2.55911652705e-06	1.95576209292e-06
COG0002	even	585461	1	0.166666666667	0.166666666667	1.27955826352e-06	9.77881046458e-07
COG0002	even	261809	1	0.0769230769231	0.0769230769231	5.90565352396e-07	4.5132971375e-07
COG0002	even	516195	1	391.666666667	391.666666667	0.00300696191928	0.00229802045918
COG0002	even	182419	1	0.333333333333	0.333333333333	2.55911652705e-06	1.95576209292e-06
COG0002	even	340095	1	6.5	6.5	4.99027722775e-05	3.81373608119e-05
COG0002	even	178210	1	1.84615384615	1.84615384615	1.41735684575e-05	1.083191313e-05
COG0002	even	340099	1	50.0	50.0	0.000383867479057	0.000293364313937
COG0002	even	27227	1	2.85714285714	2.85714285714	2.19352845176e-05	1.67636750821e-05
COG0002	even	136840	1	0.0833333333333	0.0833333333333	6.39779131762e-07	4.88940523229e-07
COG0002	even	252206	1	145.75	145.75	0.00111897370145	0.000855156975127
COG0002	even	305232	1	0.4	0.4	3.07093983246e-06	2.3469145115e-06
COG0002	even	436743	1	4.14285714286	4.14285714286	3.18061625505e-05	2.43073288691e-05
COG0002	even	98254	1	0.230769230769	0.230769230769	1.77169605719e-06	1.35398914125e-06
COG0002	even	240369	1	0.333333333333	0.333333333333	2.55911652705e-06	1.95576209292e-06
COG0002	even	254162	1	1.2	1.2	9.21281949738e-06	7.0407435345e-06
COG0002	even	340480	2	0.142857142857	0.285714285714	2.19352845176e-06	1.67636750821e-06
COG0002	even	540553	1	0.5	0.5	3.83867479057e-06	2.93364313937e-06
COG0002	even	166896	1	0.461538461538	0.461538461538	3.54339211438e-06	2.7079782825e-06
COG0002	even	129982	1	0.4	0.4	3.07093983246e-06	2.3469145115e-06
COG0002	even	218720	1	0.166666666667	0.166666666667	1.27955826352e-06	9.77881046458e-07
COG0002	even	544854	1	1.0	1.0	7.67734958115e-06	5.86728627875e-06
COG0002	even	270658	1	0.230769230769	0.230769230769	1.77169605719e-06	1.35398914125e-06
COG0002	even	323142	1	0.0833333333333	0.0833333333333	6.39779131762e-07	4.88940523229e-07
COG0002	even	66612	1	816.384615385	816.384615385	0.00626767008498	0.00478996225203
COG0002	even	323418	1	1.85714285714	1.85714285714	1.42579349364e-05	1.08963888034e-05
COG0002	even	66615	1	6.75	6.75	5.18221096728e-05	3.96041823815e-05
COG0002	even	152001	1	4898.33333333	4898.33333333	0.037606217365	0.0287399239554
COG0002	even	308767	2	0.142857142857	0.285714285714	2.19352845176e-06	1.67636750821e-06
COG0002	even	247515	2	42627.6666667	85255.3333333	0.654534997657	0.500217447457
COG0002	even	70116	1	2.25	2.25	1.72740365576e-05	1.32013941272e-05
COG0002	even	14951	1	1.76923076923	1.76923076923	1.35830031051e-05	1.03805834162e-05
COG0002	even	8493	1	5.0	5.0	3.83867479057e-05	2.93364313937e-05
COG0002	even	416363	1	0.666666666667	0.666666666667	5.1182330541e-06	3.91152418583e-06
COG0002	even	192521	1	0.25	0.25	1.91933739529e-06	1.46682156969e-06
COG0002	even	204113	1	0.5	0.5	3.83867479057e-06	2.93364313937e-06
COG0002	even	202984	1	0.230769230769	0.230769230769	1.77169605719e-06	1.35398914125e-06
COG0002	even	591603	1	6.5	6.5	4.99027722775e-05	3.81373608119e-05
COG0002	even	219115	1	0.25	0.25	1.91933739529e-06	1.46682156969e-06
COG0002	even	521541	1	0.5	0.5	3.83867479057e-06	2.93364313937e-06
COG0002	even	109263	1	0.166666666667	0.166666666667	1.27955826352e-06	9.77881046458e-07
COG0002	even	247218	1	0.166666666667	0.166666666667	1.27955826352e-06	9.77881046458e-07
COG0002	even	308167	1	55.0	55.0	0.000422254226963	0.000322700745331
COG0002	even	37420	1	43.5	43.5	0.00033396470678	0.000255226953126
COG0002	even	589529	1	0.0769230769231	0.0769230769231	5.90565352396e-07	4.5132971375e-07
COG0002	even	151964	1	3.23076923077	3.23076923077	2.48037448006e-05	1.89558479775e-05
COG0002	even	304722	1	3.5	3.5	2.6870723534e-05	2.05355019756e-05
COG0002	even	358750	1	0.5	0.5	3.83867479057e-06	2.93364313937e-06
COG0002	even	525963	1	365.75	365.75	0.00280799060931	0.00214595995645
COG0002	even	198239	1	9.57142857143	9.57142857143	7.34832031339e-05	5.61583115252e-05
COG0002	even	424721	1	0.333333333333	0.333333333333	2.55911652705e-06	1.95576209292e-06
COG0002	even	537871	1	0.5	0.5	3.83867479057e-06	2.93364313937e-06
COG0002	even	291079	1	41.1428571429	41.1428571429	0.000315868097053	0.000241396921183
COG0002	even	359502	1	0.2	0.2	1.53546991623e-06	1.17345725575e-06
COG0002	even	512530	1	7.57142857143	7.57142857143	5.81285039716e-05	4.44237389677e-05
COG0002	even	164789	1	0.142857142857	0.142857142857	1.09676422588e-06	8.38183754107e-07
COG0002	even	300487	1	34.7692307692	34.7692307692	0.000266935539283	0.000204001030615
COG0002	even	431095	1	22.4	22.4	0.000171972630618	0.000131427212644
COG0002	even	573338	1	21.0769230769	21.0769230769	0.000161814906557	0.000123664341567
COG0002	even	191458	1	0.4	0.4	3.07093983246e-06	2.3469145115e-06
