Gene	Sample	OTU	GeneCountPerGenome	OTUAbundanceInSample	CountContributedByOTU	ContributionPercentOfSample	ContributionPercentOfAllSamples
K00002	staggered	205128	2	0.25	0.5	0.000111986322737	2.39593239135e-05
K00002	staggered	100449	1	163.5	163.5	0.036619527535	0.00783469891972
K00002	even	61102	2	0.5	1.0	6.0961219085e-05	4.7918647827e-05
K00002	even	465087	1	4.0	4.0	0.00024384487634	0.000191674591308
K00002	even	456375	1	16.0	16.0	0.000975379505361	0.000766698365233
K00002	even	286714	1	0.25	0.25	1.52403047713e-05	1.19796619568e-05
K00002	even	60136	1	9.75	9.75	0.000594371886079	0.000467206816314
K00002	even	370772	1	1228.33333333	1228.33333333	0.0748806974428	0.0588600724142
K00002	even	450877	2	565.5	1131.0	0.0689471387852	0.0541959906924
K00002	even	64506	1	1.25	1.25	7.62015238563e-05	5.98983097838e-05
K00002	even	541935	1	0.25	0.25	1.52403047713e-05	1.19796619568e-05
K00002	even	132728	1	1.5	1.5	9.14418286276e-05	7.18779717405e-05
K00002	even	250979	2	47.0	94.0	0.00573035459399	0.00450435289574
K00002	even	11085	1	374.0	374.0	0.0227994959378	0.0179215742873
K00002	even	487598	1	1.33333333333	1.33333333333	8.12816254467e-05	6.3891530436e-05
K00002	even	41580	1	0.333333333333	0.333333333333	2.03204063617e-05	1.5972882609e-05
K00002	even	516753	1	371.0	371.0	0.0226166122806	0.0177778183438
K00002	even	516195	1	391.666666667	391.666666667	0.023876477475	0.0187681370656
K00002	even	340095	2	6.5	13.0	0.000792495848106	0.000622942421751
K00002	even	340099	2	50.0	100.0	0.0060961219085	0.0047918647827
K00002	even	27227	1	2.85714285714	2.85714285714	0.000174174911672	0.000136910422363
K00002	even	136840	1	0.0833333333333	0.0833333333333	5.08010159042e-06	3.99322065225e-06
K00002	even	436743	1	4.14285714286	4.14285714286	0.000252553621924	0.000198520112426
K00002	even	152869	1	0.25	0.25	1.52403047713e-05	1.19796619568e-05
K00002	even	544854	1	1.0	1.0	6.0961219085e-05	4.7918647827e-05
K00002	even	66615	1	6.75	6.75	0.000411488228824	0.000323450872832
K00002	even	569912	1	0.25	0.25	1.52403047713e-05	1.19796619568e-05
K00002	even	70116	2	2.25	4.5	0.000274325485883	0.000215633915222
K00002	even	8493	2	5.0	10.0	0.00060961219085	0.00047918647827
K00002	even	416363	1	0.666666666667	0.666666666667	4.06408127234e-05	3.1945765218e-05
K00002	even	192521	1	0.25	0.25	1.52403047713e-05	1.19796619568e-05
K00002	even	591603	2	6.5	13.0	0.000792495848106	0.000622942421751
K00002	even	109263	1	0.166666666667	0.166666666667	1.01602031808e-05	7.98644130451e-06
K00002	even	308167	2	55.0	110.0	0.00670573409935	0.00527105126097
K00002	even	525963	2	365.75	731.5	0.0445931317607	0.0350524908855
K00002	even	424721	1	0.333333333333	0.333333333333	2.03204063617e-05	1.5972882609e-05
K00002	even	512530	1	7.57142857143	7.57142857143	0.00046156351593	0.000362812619262
K00002	even	11080	1	0.5	0.5	3.04806095425e-05	2.39593239135e-05
K00002	even	74130	1	596.0	596.0	0.0363328865747	0.0285595141049
K00002	even	567406	1	5.66666666667	5.66666666667	0.000345446908149	0.000271539004353
K00002	even	8508	2	1.0	2.0	0.00012192243817	9.58372956541e-05
K00002	even	242070	2	1.0	2.0	0.00012192243817	9.58372956541e-05
K00002	even	542142	2	0.75	1.5	9.14418286276e-05	7.18779717405e-05
K00002	even	25543	1	2.0	2.0	0.00012192243817	9.58372956541e-05
K00002	even	224745	2	228.25	456.5	0.0278287965123	0.021874862733
K00002	even	143462	1	0.166666666667	0.166666666667	1.01602031808e-05	7.98644130451e-06
K00002	even	73584	2	0.75	1.5	9.14418286276e-05	7.18779717405e-05
K00002	even	12571	1	429.5	429.5	0.026182843597	0.0205810592417
K00002	even	168183	1	0.0833333333333	0.0833333333333	5.08010159042e-06	3.99322065225e-06
K00002	even	543541	2	249.75	499.5	0.030450128933	0.0239353645896
K00002	even	389728	1	0.25	0.25	1.52403047713e-05	1.19796619568e-05
K00002	even	511643	1	4.33333333333	4.33333333333	0.000264165282702	0.000207647473917
K00002	even	548093	1	1.75	1.75	0.000106682133399	8.38576336973e-05
K00002	even	280369	2	0.5	1.0	6.0961219085e-05	4.7918647827e-05
K00002	even	590820	2	2.75	5.5	0.000335286704968	0.000263552563049
K00002	even	8433	2	0.25	0.5	3.04806095425e-05	2.39593239135e-05
K00002	even	144452	2	744.75	1489.5	0.0908017358272	0.0713748259384
K00002	even	249346	1	0.333333333333	0.333333333333	2.03204063617e-05	1.5972882609e-05
K00002	even	24784	1	58.5714285714	58.5714285714	0.00357058568927	0.00280666365844
K00002	even	167538	1	0.5	0.5	3.04806095425e-05	2.39593239135e-05
K00002	even	246179	2	0.25	0.5	3.04806095425e-05	2.39593239135e-05
K00002	even	590136	2	1.0	2.0	0.00012192243817	9.58372956541e-05
K00002	even	345038	2	2.5	5.0	0.000304806095425	0.000239593239135
K00002	even	230213	1	0.142857142857	0.142857142857	8.70874558358e-06	6.84552111815e-06
K00002	even	223307	2	2.5	5.0	0.000304806095425	0.000239593239135
K00002	even	591708	1	1.5	1.5	9.14418286276e-05	7.18779717405e-05
K00002	even	364673	1	0.166666666667	0.166666666667	1.01602031808e-05	7.98644130451e-06
K00002	even	179803	1	0.5	0.5	3.04806095425e-05	2.39593239135e-05
K00002	even	106311	1	0.5	0.5	3.04806095425e-05	2.39593239135e-05
K00002	even	149265	1	0.285714285714	0.285714285714	1.74174911672e-05	1.36910422363e-05
K00002	even	137961	1	0.25	0.25	1.52403047713e-05	1.19796619568e-05
K00002	even	137783	1	0.0833333333333	0.0833333333333	5.08010159042e-06	3.99322065225e-06
K00002	even	221944	2	184.25	368.5	0.0224642092328	0.0176580217243
K00002	even	188488	2	31.0	62.0	0.00377959558327	0.00297095616528
K00002	even	227083	1	28.2857142857	28.2857142857	0.00172433162555	0.00135541318139
K00002	even	217410	2	0.6	1.2	7.31534629021e-05	5.75023773924e-05
K00002	even	403853	1	4772.33333333	4772.33333333	0.29092725788	0.228683760313
K00002	even	144098	2	0.25	0.5	3.04806095425e-05	2.39593239135e-05
K00002	even	31434	1	0.75	0.75	4.57209143138e-05	3.59389858703e-05
K00002	even	92167	1	0.428571428571	0.428571428571	2.61262367507e-05	2.05365633544e-05
K00002	even	420444	1	1.33333333333	1.33333333333	8.12816254467e-05	6.3891530436e-05
K00002	even	168667	2	29.25	58.5	0.00356623131647	0.00280324089788
K00002	even	378011	1	1433.33333333	1433.33333333	0.0873777473552	0.0686833952187
K00002	even	150667	2	1.5	3.0	0.000182883657255	0.000143755943481
K00002	even	139261	1	0.166666666667	0.166666666667	1.01602031808e-05	7.98644130451e-06
K00002	even	412371	1	1.0	1.0	6.0961219085e-05	4.7918647827e-05
K00002	even	75781	1	405.5	405.5	0.024719774339	0.0194310116939
K00002	even	104171	1	0.6	0.6	3.6576731451e-05	2.87511886962e-05
K00002	even	436699	1	2.66666666667	2.66666666667	0.000162563250893	0.000127783060872
K00002	even	560075	2	10.75	21.5	0.00131066621033	0.00103025092828
K00002	even	528236	1	0.25	0.25	1.52403047713e-05	1.19796619568e-05
K00002	even	380647	1	1.0	1.0	6.0961219085e-05	4.7918647827e-05
K00002	even	555844	1	0.285714285714	0.285714285714	1.74174911672e-05	1.36910422363e-05
K00002	even	435351	1	0.666666666667	0.666666666667	4.06408127234e-05	3.1945765218e-05
K00002	even	100637	1	869.0	869.0	0.0529752993849	0.0416413049617
K00002	even	262662	1	0.5	0.5	3.04806095425e-05	2.39593239135e-05
K00002	even	139457	2	1.0	2.0	0.00012192243817	9.58372956541e-05
K00002	even	535159	2	70.0	140.0	0.00853457067191	0.00670861069578
K00002	even	8525	1	0.25	0.25	1.52403047713e-05	1.19796619568e-05
K00002	even	161820	2	0.25	0.5	3.04806095425e-05	2.39593239135e-05
K00002	even	279948	2	3.0	6.0	0.00036576731451	0.000287511886962
K00002	even	100449	1	14.5	14.5	0.000883937676733	0.000694820393492
K00002	even	8488	1	0.25	0.25	1.52403047713e-05	1.19796619568e-05
K00004	staggered	591907	1	11.6923076923	11.6923076923	0.00153966775253	0.000744328317904
K00004	staggered	551871	1	1.07692307692	1.07692307692	0.000141811503522	6.85565555965e-05
K00004	staggered	589124	2	2.0	4.0	0.000526728441655	0.000254638635073
K00004	staggered	463596	2	0.142857142857	0.285714285714	3.76234601182e-05	1.81884739338e-05
K00004	staggered	593828	1	0.307692307692	0.307692307692	4.0517572435e-05	1.95875873133e-05
K00004	staggered	427239	1	0.0769230769231	0.0769230769231	1.01293931087e-05	4.89689682832e-06
K00004	staggered	363827	1	0.2	0.2	2.63364220827e-05	1.27319317536e-05
K00004	staggered	540352	2	42.2857142857	84.5714285714	0.011136544195	0.00538378828439
K00004	staggered	107362	1	9.38461538462	9.38461538462	0.00123578595927	0.000597421413055
K00004	staggered	257603	1	0.384615384615	0.384615384615	5.06469655437e-05	2.44844841416e-05
K00004	staggered	106887	1	0.692307692308	0.692307692308	9.11645379787e-05	4.40720714549e-05
K00004	staggered	111451	4	0.25	1.0	0.000131682110414	6.36596587681e-05
K00004	staggered	569391	1	0.461538461538	0.461538461538	6.07763586525e-05	2.93813809699e-05
K00004	staggered	261809	1	0.153846153846	0.153846153846	2.02587862175e-05	9.79379365664e-06
K00004	staggered	252206	1	951.0	951.0	0.125229687003	0.0605403354885
K00004	staggered	240369	1	0.166666666667	0.166666666667	2.19470184023e-05	1.0609943128e-05
K00004	staggered	270658	1	0.153846153846	0.153846153846	2.02587862175e-05	9.79379365664e-06
K00004	staggered	14951	1	1.07692307692	1.07692307692	0.000141811503522	6.85565555965e-05
K00004	staggered	151964	1	2.07692307692	2.07692307692	0.000273493613936	0.000132216214365
K00004	staggered	226845	1	0.615384615385	0.615384615385	8.103514487e-05	3.91751746265e-05
K00004	staggered	517381	2	0.714285714286	1.42857142857	0.000188117300591	9.09423696688e-05
K00004	staggered	573338	1	11.5384615385	11.5384615385	0.00151940896631	0.000734534524248
K00004	staggered	6469	2	463.75	927.5	0.122135157409	0.0590443335074
K00004	staggered	260900	1	0.384615384615	0.384615384615	5.06469655437e-05	2.44844841416e-05
K00004	staggered	314025	1	2.0	2.0	0.000263364220827	0.000127319317536
K00004	staggered	553595	1	0.769230769231	0.769230769231	0.000101293931087	4.89689682832e-05
K00004	staggered	308297	1	3.23076923077	3.23076923077	0.000425434510567	0.000205669666789
K00004	staggered	64653	1	0.2	0.2	2.63364220827e-05	1.27319317536e-05
K00004	staggered	256533	1	9.53846153846	9.53846153846	0.00125604474548	0.000607215206711
K00004	staggered	572117	1	0.769230769231	0.769230769231	0.000101293931087	4.89689682832e-05
K00004	staggered	257250	1	2.92307692308	2.92307692308	0.000384916938132	0.000186082079476
K00004	staggered	532163	1	4127.0	4127.0	0.543452069677	0.262723411736
K00004	staggered	572090	1	0.0769230769231	0.0769230769231	1.01293931087e-05	4.89689682832e-06
K00004	staggered	464276	1	0.2	0.2	2.63364220827e-05	1.27319317536e-05
K00004	staggered	197398	1	12.6153846154	12.6153846154	0.00166122046983	0.000803091079844
K00004	staggered	148432	2	0.428571428571	0.857142857143	0.000112870380355	5.45654218013e-05
K00004	staggered	256204	1	10.9230769231	10.9230769231	0.00143837382144	0.000695359349621
K00004	staggered	581339	1	0.461538461538	0.461538461538	6.07763586525e-05	2.93813809699e-05
K00004	staggered	247057	1	0.0769230769231	0.0769230769231	1.01293931087e-05	4.89689682832e-06
K00004	staggered	249918	1	1.61538461538	1.61538461538	0.000212717255284	0.000102834833395
K00004	staggered	218254	1	26.5384615385	26.5384615385	0.00349464062252	0.00168942940577
K00004	staggered	312072	2	6.14285714286	12.2857142857	0.00161780878508	0.000782104379151
K00004	staggered	284074	1	31.2307692308	31.2307692308	0.00411253360215	0.0019881401123
K00004	staggered	395536	1	10.8461538462	10.8461538462	0.00142824442833	0.000690462452793
K00004	staggered	501753	2	0.333333333333	0.666666666667	8.77880736091e-05	4.24397725121e-05
K00004	staggered	222437	1	0.333333333333	0.333333333333	4.38940368046e-05	2.1219886256e-05
K00004	staggered	225526	1	1090.0	1090.0	0.143533500351	0.0693890280573
K00004	staggered	519436	2	0.142857142857	0.285714285714	3.76234601182e-05	1.81884739338e-05
K00004	staggered	347601	1	0.0769230769231	0.0769230769231	1.01293931087e-05	4.89689682832e-06
K00004	staggered	147801	2	0.571428571429	1.14285714286	0.000150493840473	7.2753895735e-05
K00004	staggered	547227	1	45.4285714286	45.4285714286	0.00598213015879	0.00289196735547
K00004	staggered	254608	1	1.0	1.0	0.000131682110414	6.36596587681e-05
K00004	staggered	367726	1	0.0769230769231	0.0769230769231	1.01293931087e-05	4.89689682832e-06
K00004	staggered	521318	2	0.166666666667	0.333333333333	4.38940368046e-05	2.1219886256e-05
K00004	staggered	360440	1	169.333333333	169.333333333	0.0222981706967	0.0107797022181
K00004	staggered	106910	1	20.1538461538	20.1538461538	0.00265390099449	0.00128298696902
K00004	staggered	256608	1	0.0769230769231	0.0769230769231	1.01293931087e-05	4.89689682832e-06
K00004	staggered	580990	1	0.75	0.75	9.87615828103e-05	4.77447440761e-05
K00004	even	591907	1	16.5384615385	16.5384615385	0.00203813952665	0.00105283281809
K00004	even	152176	1	0.307692307692	0.307692307692	3.79188749145e-05	1.95875873133e-05
K00004	even	551871	1	1.84615384615	1.84615384615	0.000227513249487	0.00011752552388
K00004	even	589124	2	5.42857142857	10.8571428571	0.00133799458627	0.000691162009483
K00004	even	463596	2	0.857142857143	1.71428571429	0.000211262303095	0.000109130843603
K00004	even	593828	1	0.846153846154	0.846153846154	0.000104276906015	5.38658651115e-05
K00004	even	363827	1	0.4	0.4	4.92945373888e-05	2.54638635073e-05
K00004	even	540352	2	377.142857143	754.285714286	0.0929554133618	0.0480175711851
K00004	even	107362	1	15.6153846154	15.6153846154	0.00192438290191	0.000994070056149
K00004	even	257603	1	0.153846153846	0.153846153846	1.89594374572e-05	9.79379365664e-06
K00004	even	106887	1	1.38461538462	1.38461538462	0.000170634937115	8.81441429097e-05
K00004	even	569391	1	1.0	1.0	0.000123236343472	6.36596587681e-05
K00004	even	534204	1	0.2	0.2	2.46472686944e-05	1.27319317536e-05
K00004	even	585461	2	0.166666666667	0.333333333333	4.10787811574e-05	2.1219886256e-05
K00004	even	261809	1	0.0769230769231	0.0769230769231	9.47971872862e-06	4.89689682832e-06
K00004	even	252206	1	145.75	145.75	0.0179616970611	0.00927839526546
K00004	even	240369	1	0.333333333333	0.333333333333	4.10787811574e-05	2.1219886256e-05
K00004	even	340480	2	0.142857142857	0.285714285714	3.52103838492e-05	1.81884739338e-05
K00004	even	270658	1	0.230769230769	0.230769230769	2.84391561859e-05	1.4690690485e-05
K00004	even	14951	1	1.76923076923	1.76923076923	0.000218033530758	0.000112628627051
K00004	even	247218	1	0.166666666667	0.166666666667	2.05393905787e-05	1.0609943128e-05
K00004	even	151964	1	3.23076923077	3.23076923077	0.000398148186602	0.000205669666789
K00004	even	358750	2	0.5	1.0	0.000123236343472	6.36596587681e-05
K00004	even	517381	2	6.0	12.0	0.00147883612166	0.000763915905218
K00004	even	573338	1	21.0769230769	21.0769230769	0.00259744293164	0.00134174973096
K00004	even	6469	2	2377.25	4754.5	0.585927195038	0.302669847613
K00004	even	260900	1	0.461538461538	0.461538461538	5.68783123717e-05	2.93813809699e-05
K00004	even	314025	1	2.53846153846	2.53846153846	0.000312830718044	0.000161597595335
K00004	even	257195	2	0.5	1.0	0.000123236343472	6.36596587681e-05
K00004	even	553595	1	0.615384615385	0.615384615385	7.5837749829e-05	3.91751746265e-05
K00004	even	308297	1	5.84615384615	5.84615384615	0.000720458623375	0.000372164158952
K00004	even	64653	1	0.4	0.4	4.92945373888e-05	2.54638635073e-05
K00004	even	533976	1	0.285714285714	0.285714285714	3.52103838492e-05	1.81884739338e-05
K00004	even	256533	1	16.2307692308	16.2307692308	0.00200022065174	0.00103324523078
K00004	even	572117	1	1.23076923077	1.23076923077	0.000151675499658	7.83503492531e-05
K00004	even	257250	1	3.30769230769	3.30769230769	0.000407627905331	0.000210566563618
K00004	even	532163	1	349.0	349.0	0.0430094838717	0.0222172209101
K00004	even	572090	1	0.153846153846	0.153846153846	1.89594374572e-05	9.79379365664e-06
K00004	even	464276	1	0.2	0.2	2.46472686944e-05	1.27319317536e-05
K00004	even	197398	1	18.0	18.0	0.0022182541825	0.00114587385783
K00004	even	148432	2	2.42857142857	4.85714285714	0.000598576525436	0.000309204056874
K00004	even	256204	1	19.6923076923	19.6923076923	0.00242680799453	0.00125360558805
K00004	even	581339	1	0.0769230769231	0.0769230769231	9.47971872862e-06	4.89689682832e-06
K00004	even	247057	1	0.0769230769231	0.0769230769231	9.47971872862e-06	4.89689682832e-06
K00004	even	249918	1	2.53846153846	2.53846153846	0.000312830718044	0.000161597595335
K00004	even	218254	1	43.0	43.0	0.0052991627693	0.00273736532703
K00004	even	312072	2	78.7142857143	157.428571429	0.0194009215009	0.0100218491375
K00004	even	284074	1	65.6923076923	65.6923076923	0.00809567979424	0.00418194989138
K00004	even	587465	1	0.166666666667	0.166666666667	2.05393905787e-05	1.0609943128e-05
K00004	even	312899	1	0.0769230769231	0.0769230769231	9.47971872862e-06	4.89689682832e-06
K00004	even	395536	1	19.3846153846	19.3846153846	0.00238888911961	0.00123401800074
K00004	even	348713	1	0.166666666667	0.166666666667	2.05393905787e-05	1.0609943128e-05
K00004	even	501753	2	0.666666666667	1.33333333333	0.000164315124629	8.48795450242e-05
K00004	even	222437	1	5.5	5.5	0.000677799889096	0.000350128123225
K00004	even	225526	1	163.75	163.75	0.0201799512435	0.0104242691233
K00004	even	519436	2	6.71428571429	13.4285714286	0.00165488804091	0.000854858274886
K00004	even	147801	2	5.28571428571	10.5714285714	0.00130278420242	0.000672973535549
K00004	even	283320	1	0.166666666667	0.166666666667	2.05393905787e-05	1.0609943128e-05
K00004	even	310018	1	3.5	3.5	0.000431327202152	0.000222808805688
K00004	even	547227	1	234.714285714	234.714285714	0.0289253303321	0.0149418313366
K00004	even	254608	1	0.846153846154	0.846153846154	0.000104276906015	5.38658651115e-05
K00004	even	367726	1	0.0769230769231	0.0769230769231	9.47971872862e-06	4.89689682832e-06
K00004	even	521318	2	1.33333333333	2.66666666667	0.000328630249259	0.000169759090048
K00004	even	360440	1	1180.33333333	1180.33333333	0.145459964078	0.0751396172327
K00004	even	470523	2	0.571428571429	1.14285714286	0.000140841535397	7.2753895735e-05
K00004	even	106910	1	37.3846153846	37.3846153846	0.00460714330211	0.00237989185856
K00004	even	256608	1	0.0769230769231	0.0769230769231	9.47971872862e-06	4.89689682832e-06
K00004	even	181902	2	0.166666666667	0.333333333333	4.10787811574e-05	2.1219886256e-05
K00004	even	209511	2	0.166666666667	0.333333333333	4.10787811574e-05	2.1219886256e-05
